work_id,book_id_list_en,title,publication_year,language_codes_en,num_pages_median,description,popular_shelves,genres,author_id,author_name,author_average_rating,author_ratings_count,series_id,series_title,series_works_count,ratings_count_sum,text_reviews_count_sum,average_rating_weighted_mean
2173076,['629615'],Ghost Moon,2000,['eng'],441.0,"Nine years after leaving in disgrace, Olivia Morrison is coming home again with her eight-year-old, Sara, to put things right with the Archer clan. But there is no welcome for the prodigal daughter at the lavish Louisiana estate.
Her stepcousin, Seth, once her only comfort, is icy, dangerously attractive -- and engaged. Her formidable stepgrandfather collapses with a heart attack at the sight of her, gasping her dead mother's name: ""Selena!""
The bayou echoes with memories of her mother's mysterious death. Suicide by drowning, they said. But Olivia's terrifying nightmares suggest another story. She is determined to learn the truth, and to face a newly ignited passion for Seth, who is too close for comfort, despite his vows.
When a new danger threatens her and her daughter, Olivia must find the courage to confront her old demons ... and uncover a shocking secret buried in the long-forgotten past....","0-print-books-to-read,100,1234,2012-challenge,a1,a_a_tbr_long,adult,adult-romance,available-at-library,books,books-i-have,books-i-own,books-owned,box-3,business-tycoon-rom,chick-lit,contemporary,contemporary-romance,crime,currently-reading,default,downer,drama,e-book,e-library-ebook,favorite-books,favorites,favourites,fiction,fueled-by-obsession,ghosts,goodreads-author,hardcover,have,i-own,ilukirjandus-ajaviide-naistekas,in-hand,is-ebook,karen-robards,lb-b1,library,library-book,libris,much-philosophizing,my-books,my-library,mystery,mystery--suspense--thriller,mystery-suspense,mystery-suspense-thriller,mystery-thriller,not-ebook-avail,on-deck-hard-copy,overdrive-books,own-a-copy,own-read,owned,owned-books,p-q-r-s,paperback,paperback-hardback,paranormal,pbs-ta,physical-copy-tbr,policier,psychological,read-2014,read-in-2010,read-in-2017,robards,robards--karen,robards-karen,roberts-robards,romance,romance-suspence,romance-suspense,romance-with-kids-in-it,romantic-suspence,romantic-suspense,sexy-reads,shelfari-favorites,small-town,some-interesting-facts,southern,stand-alone,standalone,strong-sense-of-place,suspence-romance,suspense,suspense-romance,t-a-4,thriller,thriller-crime,thriller-mystery,to-read,to-read-paperback,to-read-someday,vincent-toth,women-s-fiction,wronged","fantasy, paranormal,fiction,mystery, thriller, crime,romance",33408,Karen Robards,3.83,108398,,,,2170,94,3.85
280526,['289148'],Towers of Brierley,2000,['eng'],,,"2001,2014-bookshelf,2017-reading-list,4-stars,adult-fiction,adult-library,all,amazon-rating-system,anita-stansfield,bbbc,best-authors,blue,book-club,books-i-own,books-i-read-in-2015,chick-lit,christian,christian-fiction,christian-romance-historical,church,churchy,clean-content,clean-fiction,clean-romance,currently-reading,default,didn-t-grab-me-stopped-reading,do-not-own,e-books-i-own,ebooks,english-romance,eurasia,family-books,fav-reads,favorite-books,favorites,favs,fiction,fiction-books-by-lds-authors,fluff,from-beacky,gentle-adult-fiction,great-lds,have-it,have-it-but-have-not-read-it-yet,historical,historical-fiction,historical-romance,i-have,i-own,kindle-books,kindle-copy,kindle-ebook,lds,lds-author,lds-authors,lds-books,lds-fiction,lds-novels,lds-romance,library-books,love-inspired,love-love-it,love-stories,mom-s-book-list-to-read,mormon-author,my-kind-of-romance,my-library,my-personal-library,mystery,mystery-romance,no-acc,not-in-pub-lib-sys,not-own-to-read,noteworthy,other,owned,owned-books,period-romance,personal-bookshelf,personal-library,physical-bookshelf,print-books,read-2000-2004,read-more-than-once,regency,regency-romances,religious,religious-fiction,romance,romantic,scanned,scotland,stansfield-anita,sydney-s-home-library,to-read,to-read-again,unsorted,want-to-read-again,young-adult-fiction","fiction,history, historical fiction, biography,mystery, thriller, crime,romance,young-adult",64327,Anita Stansfield,3.99,68631,873705.0,Shadows of Brierley,6.0,2169,159,4.11
19152131,"['13646621', '13571755']",The Rancher,2000,['eng'],320.0,"Eugenia Burnett wants grandchildren. This cunning widow is determined to find wives for her brood of handsome sons.
Rose Severin speaks to the dead or at least she pretends to until she can earn enough money to make her way to New York and become a famous actress like her mother. Travis Burnett is resolved to rid the frontier town of imposters like Rose. But Eugenia thinks the fiery Rose is just the woman for her obstinate son. She schemes to keep Rose at the family ranch where Travis soon realizes that the supposed spiritualist is more than just a pretty swindler.","1-books,3-stars,a-bit-of-humor,adult-romance,alpha-male,amazon-freebie,audible,audio-book,books-i-own,by-sylvia-mcdaniel,chick-lit,contemporary-romance,could-not-finish,cowboy,cowboy-romance,cowboys,currently-reading,didn-t-finish,didn-t-grab-me,dnf,dont-like,e-book,e-book-own,e-books,ebook,ebook-i-own,ebooks,ebooks-i-own,every-day-life,fiction,first-in-series,free,free-books,free-ebook,free-kindle,free-kindle-books,freebie,freebies,historical,historical-fiction,historical-romance,historical-western-romance,historicals,i-own,ibooks,in-collection-already-freebie,in-my-k-fire,indie-own-widely-read,kindle,kindle-books,kindle-doc,kindle-free,kindle-freebie,kindle-library,kindle-read,kindle_to-read,library,lying-in-wait-yet-owned,meh,my-books,mystery,new-series,nook,nook-books,nook-lend-me,old-western-romance,on-kindle,on-kindle-to-read,owned,owned-books,owned-not-read,owned-to-read,part-of-series,pitman,queue,read-in-2012,read-in-2013,read-on-kindle,ride-a-cowboy,romance,romance-historical,series,series-trial,shopping-list,smut,sylvia-mcdaniel,texas,the-burnett-brides,to-read,to-read-kindle,to-read-owned,to-read-series,want-to-read-kindle,western,western-historical,western-historical-romance,western-romance,westerns,wish-list,zebra","fiction,history, historical fiction, biography,mystery, thriller, crime,romance",150774,Sylvia McDaniel,3.89,7354,437829.0,Burnett Brides,5.0,2089,145,3.68
2267618,['543971'],masu #12,2000,['en-US'],,,"2014-reads,2017-read,4-stars,anime,anime-manga,art,author_japanese,books-i-own,books-owned,comic,comics,comics-graphic-novels-manga,comics-manga,comics-manga-graphic-novels,completed,currently-reading,default,do-not-own,drama,e-book,ebook,faves,favorite,favorites,favourites,female-author,fiction,from-japan,fuyumi-soryo,graphic-comic,graphic-novel,graphic-novel-manga,graphic-novels,graphic-novels-and-comics,graphic-novels-comics,graphic-novels-manga,graphicnovels,génial,ileana,japanese,josei,la-mia-libreria,library,manga,manga-2,manga-and-comics,manga-and-graphic-novel,manga-and-graphic-novels,manga-comics,manga-graphic-novel,manga-graphic-novels,manga-i-have-read,manga-i-own,manga-i-ve-read,manga-manhwa,manga-manwha,manga-my,manga-own,manga-owned,manga-read,manga-romance,manga-shoujo,manga-to-read,mangas,manhwa-manga,mars,my-books,online-read,owned,owned-books,paperback,psychological,re-read,read-before-2012,read-in-2009,read-in-2014,read-in-english,read-manga,read-mangas,realistic,reread,rereads,romance,romance-manga,romance-mf,series,shelfari-favorites,shojo,shojo-manga,shoujo,shoujo-manga,slice-of-life,storm-replacements,teens,to-read,tokyo-pop,tokyopop,tragedy,ya,young-adult","comics, graphic,fiction,romance,young-adult",878225,Fuyumi Soryo,4.26,54480,231143.0,Mars,16.0,2067,20,4.36
1176697,"['1188701', '8705847', '25471569']",Always,2000,"['en-US', 'eng']",376.0,"New York Timesbestselling author Lynsay Sands returns with the unforgettable story of a reluctant bride and groom who soon find common ground in the bedroom . . .
Bastard daughter to the king, Rosamunde was raised in a convent and wholly prepared to take the veil . . . until King Henry declared she would wed Aric, one of his most valiant knights. Suddenly she found herself promising to love, honor, and obey.
Rosamunde's education had not covered a wedding night, but the handsome warrior she was now bound to seemed intent on giving her a lesson in the art of pleasure. In no time, Aric was certain she would surrender to the irresistible passion he promised.
And while Rosamunde's spirited nature often put her at odds with her new husband, his mastery in seduction was quickly melting her resolve--and capturing her heart.","2016-books,2016-read,4-stars,abandoned,adult,arc,arranged-forced-marriage,arranged-marriage,audible,audio,audio-book,audiobook,audiobooks,books,books-i-have,books-i-own,calibre,calibre-library,chick-lit,currently-reading,default,did-not-finish,dnf,e-book,e-books,ebook,ebook-collection,ebooks,edelweiss,england,era-medieval-450-1485,faves,favorite,favorite-authors,favorites,fiction,funny,genre-historical,good-read,guilty-pleasures,have,hero-beta-sweet,heroine-virgin,highlander-romance,highlanders,historic-romance,historical,historical-england,historical-fiction,historical-romance,historicals,humor,humorous,humour,i-own,kindle,l-sands,laugh-out-loud,library,lol,love,lyndsay-sands,lynsay-sands,m-f,marriage,marriage-of-convenience,medieval,medieval-romance,military-men,mine,moc,my-books,my-ebooks,own-kindle,own-to-read,owned,owned-books,owned-not-read,paperback,plot-forced-arranged-marriage,probably-not-getting-back-to-it,read-2016,read-in-2015,read-in-2017,ready-to-read,reviewed,romance,romance-historical,romance-read,sands,sands-lynsay,scottish-romance,series,setting-england,shelfari-wishlist,stand-alone,standalone,to-buy,to-read,virgin-heroine","fiction,history, historical fiction, biography,romance",17059,Lynsay Sands,4.12,445073,,,,2049,134,3.85
6643780,"['6453561', '8381511']",Shoot to Thrill,2000,['en-US'],340.0,"A sexy black-ops hero and a beautiful ER nurse must fight for their lives-and for a love they never thought possible.
A disillusioned black-ops hero is kidnapped by his ruthless former employers and forced to go on a suicide mission back to the scene of his worst betrayal---but an innocent woman is caught in the trap and sent with him, forcing him to choose: her life, or his vengeance.
KYLE ""KICK"" JACKSON is a bona fide bad-ass. The product of a rough childhood and a youth spent proving how tough he was, Kick was the perfect CIA black-ops operative. Right up until the fateful mission that left his best friend dead and Kick in the hospital for months. They were betrayed...from the inside. Now his former bosses will stop at nothing, including kidnapping, to get him back to complete his mission.
Unfortunately, there is a complication. A big one.
LORRAINE ""RAINIE"" MARTIN is a fiercely dedicated ER nurse---a vocation decided upon when her parents were killed in a brutal carjacking. But the impenetrable fortress of safety she has erected around herself and her heart do no good when she finds herself stranded in the unforgiving desert, dependent on a dangerous man without mercy for her very survival...and the only way home is to confront her worst fears","1st-in-a-series,1st-in-series,2010-reads,2014-challenge,2015-books,4-stars,5-stars,action,action-packed,addiction,adult,adventure,alpha-hero,alpha-male,at-library,black-ops,book,books,bruhns-nina,chick-lit,contemporary,contemporary-romance,currently-reading,default,did-not-finish,dnf,downloaded,drama,e-book,ebook,enjoyed,erotic,erotica,favorites,fiction,first-in-series,guilty-pleasures,hot,hot-hot-hot,i-own,kidnapping,kindle,library,m-f,maybe,medical,men-in-uniform,military,military-men,military-romance,must-read,mystery,mystery-suspense,mystery-thriller,need-to-get,nina-bruhns,nurse,owned,owned-books,part-of-a-series,passion-for-danger,passion-for-danger-series,read-in-2010,read-in-2011,read-in-2012,read-in-2013,rescue,reviewed,rom-suspense,romance,romance-action,romance-contemporary,romance-suspense,romantic-suspence,romantic-suspense,series,series-passion-for-danger,series-to-read,setting-desert,shelfari-favorites,soldier-military-hero,special-ops,strong-heroine,survival,suspence,suspence-romance,suspense,suspense-romance,suspense-thriller,tbr,tbr-rs,thriller,to-buy,to-read,to-read-contemporary,tortured-hero,trilogy,want-to-read,war,wish-list","fiction,mystery, thriller, crime,romance",50896,Nina Bruhns,3.89,12689,171009.0,Passion For Danger,3.0,2012,110,3.9900000000000007
1353086,"['816582', '23301529', '50737']",If I Had You,2000,"['en-US', 'eng']",448.0,"Artane is a majestic keep on the edge of the sea, the foster home of Anne of Fenwyck and the legacy of Robin de Piaget. Warring had kept Robin far from home for so long, Anne had all but given up hope he would ever return. But now Robin has come home - to the enchanting young woman who leaves him breathless with longing ... and to a treachery that places them both in terrible danger. Then as the past threatens their future, he realizes that he wants nothing more than to have her - forever...","0-my-library,00-also-own-another-edition,04-words-sb,2,2017-book-challenge,3-and-a-half-stars,4-more-than-1-edition,5-star-reads,adult,adult-science-fiction,author-lynn-kurland,book,books-i-d-recommend,books-i-own,character-growth-galore,chick-lit,clean,clean-romance,clean-to-be-read-pile,current-series,currently-reading,de,default,e-books,ebook,ebook-collection,ebooks,england,era-medieval,fantasy,fantasy-romance,favorite,favorites,fiction,filtered,fluff,highlander,highlanders,historical,historical-fiction,historical-romance,historical-sinc,home-library,i-own,keeper,keepers,kindle,knight,knights,kurland--lynn,kurland-lynn,library,lynn-kurland,m-f,medieval,medieval-romance,mf,middle-ages,my-library,my-paperbacks,need,need-to-review,next-in-a-series,no-thanks-time-peeps,noa,old-stony-way,own-not-read,owned,paperback,paranormal,paranormal-romance,paranormal-series,physical-book-own-to-read,re-read,read-historical,read-in-2000-s,read-in-2009,read-in-2011,read-ouat,romance,romance-clean,romance-historical,romance-medieval,romance-paranormal,romances,romantic-series,scarred-and-or-disabled,scotland-highlanders,series,supernatural-romance,tenho,time-travel,time-travel-romance,timetravel,to-buy,to-read,to-read-historical,to-read-maybe,virgin-heroine,zshelf-e","fantasy, paranormal,fiction,history, historical fiction, biography,romance",10359,Lynn Kurland,4.11,79231,186222.0,de Piaget,19.0,1974,86,4.2
403892,"['414678', '6580763']",Identity: Unknown,2000,['eng'],252.5,"What he remembered: His clothing size
What he didn't remember: Everything else
Navy SEAL Mitchell Shaw woke up one morning with no clue as to who he was. And the items hidden in his possession were no help -- an address, along with a .22 caliber side arm. The address led him to the Lazy 8 Ranch, and its beautiful manager, Becca Keyes, who made him believe he might have a future. Even if he wasn't sure about his past.
The gun was another story altogether...","2003,2011-read,3-stars,4-more-than-1-edition,4-stars,action,action-adventure,action-romance,adult,adult-fiction,adult-romantic-suspense,adventure,alpha-male,amnesia,author-suzanne-brockmann,books,books-i-own,brockmann,brockmann-suzanne,category,category-romance,chick-lit,contemp-romance,contemporary,contemporary-romance,cowboys,currently-reading,dangerous,dark,default,e-book,e-books,ebook,ebooks,favorite-author,favorite-books,favorites,fiction,gelesen,gramedia,harlequin,harlequin-silhouette,hqn,i-own-it,kindle,kindle-book,library,m-f,maybe-to-read,men-in-uniform,mf,mf-romance,military,military-action-romance,military-ex-military,military-fiction,military-heroes,military-men,military-mercenary,military-romance,military-romances,military-security,my-library,mystery,mystery-suspense,navy-seal,navy-seals,own-a-copy,owned,owned-books,paperback,part-of-series,read-2013,read-in-2011,read-in-2012,read-years-ago,rom,romance,romance-contemporary,romance-military,romance-suspense,romantic-suspense,romantic-suspense-series,seals,series,series-romance,series-tall-dark-and-dangerous,special-ops,suspence,suspense,suspense-romance,suzanne-brockman,suzanne-brockmann,suzzanne-brockmann,tall,tall-dark-and-dangerous,tall-dark-and-dangerous-series,tall-dark-dangerous,to-buy,to-read","fiction,mystery, thriller, crime,romance",32638,Suzanne Brockmann,4.06,199310,178724.0,"Tall, Dark & Dangerous",27.0,1914,73,3.87
47189742,"['23735802', '4671338', '14767202', '15756100']",Twelve Days,2000,['eng'],368.0,"(Dear Readers, This is a novella-length prequel to my new, serialized YA/NA crossover novella, Everything to Me. It's a look at Dana & Peter during their junior year in high school and includes strong language. The prequel doesn't end in a cliff-hanger, but it's not a stand-alone novel, either. It's where they are spring of their junior year. Book 1 of the serial will be on sale Nov. 11, followed by a new part every three weeks.)
Sometimes I feel like I'm saving myself for her
Not that way. Not sexually. Saving my life. Trying to be smart about what I do. Actually giving a damn. Because I matter to her. It's something I've never had -- anyone who cares like she does -- and it's absolutely amazing.
She's amazing, this very good girl I can not have. Her dad made that clear the night he caught us together, but that's not enough to stop me from me from wanting her.
Still, it would be a completely selfish move on my part to draw her any deeper into my life. I just heard my mom's getting out of prison early. Not for good behavior. Because of overcrowding. Life was always crazy with mom. If she comes back, if she wants me back, my life turns to crap. I know that, and at sixteen, I don't think I can do anything about it, except maybe run as far and fast as I can. Even Dana, my very good girl, won't be able to save me.
(If you read The McRaes Series, you saw a bit of Peter & Dana as children in Bed of Lies and the novella, Welcome Lizzie, which is part of the box set Christmas with the McRaes)","2013-tbr,2015-reading-challenge,2016-reading-challenge,adorable-kids,amazon,amazon-kindle,angst,archiviert,authors-g-h,book-challange,bookbub,books-i-own,bought,bought-to-read,christmas,christmas-books,christmas-reads,christmas-to-read,contemporary,contemporary-fiction,contemporary-romance,currently-reading,drama,e-books,ebook,ebooks,emotional,english,family,family-romance,favourites,fiction,first-in-series,free,free-ereader,freebies,getting-reading-to-read-kindle,hill-teresa,hold-that-divorce-bad-husband,holiday,holiday-christmas,holiday-romance,holiday-xmas,holidays,ibooks,interested-in-reading-series,kids,kindle,kindle-books,kindle-books-i-own,kindle-free,kindle-freebies,kindle-owned,kindle-to-read,lendable,m-f,made-me-cry,maybe,new-adult-romance,next-to-read,oct-2017,on-kindle,own-ebook,own-not-read,own-on-kindle,owned,owned-books,owned-books-public,owned-ebook-nook,owned-kindle-books,owned-shelfari,preorder-sample,purchased-to-read,queue,read-2017,read-in-2017,ripped-bodice-summer-read-along,romance,second-chance,second-chance-marriage,series,shelfari-favorites,siblings,sweet,tbr-kindle-have,tbr-kobo,tbr-owned,teresa-hill,the-mcraes,theresa-hill,to-read,to-read-bloat-folder,to-read-have,to-read-own,trope-marriage-on-the-rocks,ugly-cry,want-to-read-kindle,with-kids,xliterature-fiction,xmas","fiction,romance",197477,Teresa Hill,3.93,4323,398827.0,The McRaes,8.0,1894,226,3.9300000000000006
23640185,"['207924', '759439', '13537614']",Simply Scandalous,2000,"['en-US', 'eng']",264.5,"Wealthy Assistant D.A. Logan Montgomery needs to ruin his reputation--fast That's the only way he'll be able to convince his father that he's not cut out to follow the family tradition of going into politics. His plan? To indulge in a ""very public"" fling with a woman whose family is a scandal in itself. It should have been the perfect solution... . Only, the more time Logan spends with Catherine Luck, the more he realizes he'd give up his reputation--and ""everything"" else--for just one night in her bed... .","0-owned,1,1romance,2004,2005,2017-reading-goal,add-to-notebook,adult,all-books,at-library,audio,audiobook,audiobooks,author-carly-phillips,available-on-kdl,books-i-own,books-i-own-not-read,books-to-donate,borrowed,brii,bundle,calibre,carly-phillips,carlyphillips,category-romance,check-out-own,chef-bartender,chef-owners-f,chic-lit,chick-lit,contemporary,contemporary-romance,contemporary-series,currently-reading,default,donated-to-read,e-books,ebook,ebooks,erotic,favorites,fiction,fluff,genre-romance,harlequin,have,hosp-chefs-servers,i-love-romance,i-own,job-lawyers-f,kindle,kindle-adult,kindle-chick-lit,kindle-cloudless,kindle-romance-contemporary,kindle-series,lawyer,library,my-books,my-collection,nc-17,no-thanks-chick-drama-romance,nook,not-interested,on-the-shelf,own-it,owned,owned-books,paper-backs-i-own,paperback,paperback-inhouse,part-of-a-series,phillips,phillips-carly,phillips_carly,purchased,read-2011,read-2014,read-2017,read-in-2009,read-in-2013,read-queue,romance,romance-contemporary,romances,romantic-series,series,simply,simply-series,tbreread,terjemahan,theme-opposites-attract,tip-sea,to-buy,to-read,to-read-someday,trademark-romance,want-to-read-and-own,zboxp2,zz1-home","fiction,romance",10000,Carly Phillips,3.92,168586,455057.0,Simply Series,8.0,1877,35,3.79
1756502,"['584845', '2074548']",The Courtship,2000,['eng'],175.5,"Dear Reader:
You met Heatherington in The Sherbrooke Bride and Helen Mayberry in Mad Jack. Now the two get together to track down a mystical treasure that Helen calls King Edward's Lamp.
Helen is a big girl - only two inches shorter than Heatherington - a resolute taskmistress, owner of her own inn. She adores her father, Lord Prith, and wants to find the lamp more than anything. It is her only passion - until she meets Heatherington.
Spenser Heatherington, Lord Beecham, enjoys Helen's pursuit of him. He is a renowned womanizer, a resolute bachelor, and really enjoys his life. When she throws him to the ground and sits on him, and he finally admits that he will succumb to her, she informs him, to his chagrin, that she doesn't want a lover, she wants a partner.
But things work out a bit differently than either of them expect. Indeed, Heatherington, unused to being thwarted, takes drastic steps to change his ""big girl's"" mind.
Do they find Helen's lamp? Is there more to this treasure than either of them knows? Listen and find out . . .
I hope you enjoy visiting the Sherbrookes when they stick their oars into the treasure hunt.
Write me and tell me how you liked The Courtship at P.O. Box 17, Mill Valley, CA 94942 or email me at ReadMoi@aol.com.
Catherine Coulter","-historical-romance-,2017-book-challenge,3-hist-ner-2k,3-historical-sa-regency,3-stars,33-keepers,5,adult,adult-romance,all-books,audio,audio-books,audiobook,bin-25,book,books,books-from-middle-creek-yardsale,books-i-own,books-to-look-for,bride,bride-series,brides,brides-series,c,calibre,catherine,catherine-coulter,catherine-coulter-sherbrooke,coulter,coulter--catherine,coulter-brides,coulter-catherine,currently-reading,default,donated,e-book,e-books,epub,epubs,eur-hist,european,favorites,fiction,fluff,gelezen-voor-2007,genre-historical-romance,have,have-it,historic-romance,historical,historical-fiction,historical-romance,historical-romance-crazy-family,historical-romance-england,historical-romance-regency-era,historical-series,hr-adventure,hr-english-countryside-or-estate,hr-part-of-a-series,i-own,kindle,lb-bc4,leslie-s-library,m-f-romance,meaghan,my-owned-books,mystery,need,need-2-and-up-for-incomplete-series,no-thanks-romance-history,not-finished,old-stony-way,openlibrary-org,own-read,own-series,owned,owned-books,paperback,part-of-a-series,read-books,read-long-time-ago-memorable,regency,regency-romance,romance,romance-historical,romance-historique,romance-novels,romantic,scanned,series,store,tbr,tbr-epub,to-buy,to-read,to-read-in-possession,unread,wall-of-shame,want,wish-list","fiction,history, historical fiction, biography,mystery, thriller, crime,romance",1239,Catherine Coulter,3.98,311165,158793.0,Sherbrooke Brides,18.0,1850,53,3.75
1542284,"['1549933', '1139324', '15858267', '7489626', '880064', '13578868']",31 Dream Street,2000,"['en-GB', 'en-US', 'eng']",461.0,"Who lives in a house like this?
An Air Hostess. A Teenager. A Wild-Haired Recluse. A Rock Chick. An Old Man. A Human Chameleon.
Leah is fascinated by the strange mix of people living across the street from her at 31 Silversmith Road. She'd give anything to find out more about them, so when their reclusive landlord approaches her unexpectedly to ask for some advice, Leah is more than willing to help.
Toby is a failed poet and incurable romantic. For fifteen years he has lived happily in his rambling house filled with waifs and strays, until a quiet tragedy and an unwelcome letter force him to admit that it is time to move on. But how will he persuade his tenants to move on? His house is their refuge. Are they ready to face the real world?
Together, Leah and Toby must help the misfits at no. 31 to grow up and move out, but in doing so can they also make their own dreams come true?","2017-reads,3-stars,3dp,4-stars,5-stars,abandoned,adult,adult-fiction,beach-reads,book-club,books-2017,books-i-own,borrowed,brit-chick-lit,brit-lit,british,british-lit,buch,chic-lit,chick-lit,chicklit,chik-lit,contemporary,contemporary-fiction,contemporary-romance,couldn-t-download,couldn-t-finish,currently-reading,default,dnf,drama,e-books,easy-reading,easy-reads,ebooks,engels,england,english,favorites,favourites,fiction,fiction-2000s,finished,flatmates,friendship,from-the-library,gave-away,general-fiction,hard-copy,hopeful-optimistic-uplifting,humor,i-own,kds,kindle,library,library-book,library-books,lisa-jewel,lisa-jewell,literary-fiction,london,modern,moje-knjige,my-books,my-library,no-mount-pleasant,novels,on-my-bookshelf,other-authors,own-to-read,owned,owned-books,owned-paper-books,paperback,read-2008,read-in-2009,read-in-2010,read-in-2011,read-in-2014,relationships,rom-com,romance,romance-contemporary,romaner,secondhand,shelfari-wishlist,stand-alone,sweet,target-bookmarked,tbr-chicklit,to-buy,to-get,to-re-read,to-read,to-read-get,to-read-library-none,want-to-read,wish-list,women-s-fiction,ynwanted","fiction,romance",93504,Lisa Jewell,3.74,98333,,,,1849,214,3.65
3811621,['3767646'],Lonestar Secrets,2000,['eng'],321.0,"Can a secret be kept forever?
Five years ago, Shannon Astor left the beautiful high-mountain country of West Texas as a single mother. She was desperate for a fresh start...and a way to keep the secrets of her past buried. It almost worked.
Until a chance to make a better life for her daughter leads her right back home. To the very place of the past betrayals.
But it also leads Shannon to horse-trainer Jack MacGowan--her handsome high-school nemesis, now a widowed father. His daughter looks so startlingly like her own that Shannon can't help but question the circumstances surrounding her daughter's birth. Wary of each other's intentions, Shannon and Jack reluctantly join forces to untangle a deep mystery that swirls around Shannon's parents, a lost Spanish treasure, and a legendary black stallion.
If Shannon can learn to entrust her secrets to the man falling in love with her, the truth just might set her free.","2010-reads,2017-read,adult,adventure,animals,audio,audio-book,audio-books,audiobook,audiobooks,bfl,book-2,books-i-own,books-i-want,books-read-in-2009,c,chick-lit,children,christian,christian-books,christian-fiction,christian-romance,coble,coble-colleen,coble-lonestar,colleen-coble,contemporary,contemporary-christian-fiction,contemporary-fiction,contemporary-romance,cowboys,cowboys-and-cowgirls,cowgirl-cowboy-books,currently-own,currently-reading,default,don-t-own,e-library-ebook,ebook,favorites,favs,fiction,finished,historical,i-own,in-my-library,inspirational,judy-s,kindle,kindle-owned,library,library-list,lonestar,lonestar-series,my-favorites,my-home-library,mystery,mystery-suspense,mystery-thriller,not-liked-paperbackswap,on-the-shelf,outlaws,overdrive,overdrive-listen,owned,owned-books,re-read-challenge,re-reads,read-in-2010,read-in-2013,read-in-2015,read-in-2017,read-the-series,romance,romance-clean,romance-fiction,romantic,romantic-fiction,romantic-suspense,s-h-colleen-coble,series,series-started,series-to-finish,suspense,tbr,texas,to-listen-to,to-purchase,to-read,to-read-christian,to-read-from-home,to-read-realistic-fiction,western,western-romance,westerns,wild-west,wish-list,y-06june,y-b12december,young-adult","children,fiction,history, historical fiction, biography,mystery, thriller, crime,romance,young-adult",33227,Colleen Coble,4.07,73192,209775.0,Lonestar,8.0,1848,81,4.25
124793,"['129571', '6656234']",The Seduction,2000,"['en-US', 'eng']",384.0,"The novels of Nicole Jordan promise breathtaking sensuality and stormy surrender. Now this acclaimed author takes erotic romance to spellbinding new heights with...
As the most notorious rakehell in Regency London, Lord Damien Sinclair sought only his own pleasure, until his beloved younger sister, Olivia, was injured and her reputation ruined during a forbidden tryst. Now Damien will do anything to destroy the young nobleman guilty of hurting Olivia...And Vanessa Wyndham will protect her foolish brother at all costs, even if it means entering into an illicit bargain with the dangerously handsome ""Lord Sin."" When Vanessa offers to act as a companion to Lord Sin's invalid sister, Damien agrees with one scandalous condition--he'll forgive her brother's debt if she agrees to become his mistress.
And so the seduction begins. But once the affair has ended, will they escape with their hearts intact?","1st-in-series,4-star,4-stars,5-stars,adult,adult-fiction,alpha-hero,alpha-male,betrayal,biblioteca,blackmail,books-i-own,borrowed,cheating,cheating-hero,default,dnf,e-book,e-books,ebook,ebooks,england,english-historical-fiction,epub,erotic,erotica,european-historical-romance,favorite-author,favorite-authors,favorite-heroes,favorites,fiction,finished,first-in-series,genre-historical,genre-romance-historical,georgian,georgian-romance,have,heroine-mistress,historic-romance,historical,historical-fiction,historical-fiction-romance,historical-regency,historical-romance,historical-romance-england,historical-series,histórico-época,home-library,hot,hot-hot-hot,i-own,jordan-nicole,kindle,laugh-out-loud,leituras-2012,library,love,manwhore,maybe-later,meus,mine,my-books,my-collection,my-library,na-estante,need,nicole-jordan,on-calibre,owned,owned-books,paperback,part-of-a-series,part-of-series,português,r-historical,read-2013,read-in-2012,read-in-english,regencia,regency,regency-romance,revenge,romance,romance-historical,romance-historique,romance-novels,romances,romántica-histórica,series,steamy,tbr,tear-jerker,to-read,to-read-historical,to-read-romance,tortured-hero,virgin-heroine,widow-widower","fiction,history, historical fiction, biography,romance",74510,Nicole Jordan,3.85,26555,146108.0,Notorious,5.0,1840,64,3.88
